Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1321;1;SONČ.SEMENA SJOMINI 200G SL;PRIGRIZKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1949;1;"SONČ.SEMENA SLANA ""STANOČNIJE"" 200 G SL";PRIGRIZKI;2,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1046;1;"SONČN. SEM. ""BABKINI VEDRO"" 450G U";PRIGRIZKI;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
99;1;"SONČN. SEM. ""BABKINI"" 500G SL";PRIGRIZKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
819;1;"SONČ. SEM. ""NA KG"" M";PRIGRIZKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
101;1;"Sončn. sem. ""STANIČNIJE"" 100g SL";PRIGRIZKI;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
102;1;"Sončn. sem. ""STANIČNIJE"" 250g SL";PRIGRIZKI;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
93;1;Sončn. sem. KARP. 260g M;PRIGRIZKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
96;1;Sončn. sem. MARTIN. 100g M;PRIGRIZKI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
869;1;Sončn. sem. MARTIN. 100g SL;PRIGRIZKI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
98;1;Sončn. sem. MARTIN. 200g M;PRIGRIZKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97;1;Sončn. sem. MARTIN.SOL 100g M;PRIGRIZKI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
92;1;Sončn. sem. POTEHA RDEČ. 300G M;PRIGRIZKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1045;1;SONČN. SEM. SLANA MARTIN 200G U;PRIGRIZKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
966;1;"SONČN.SEM. ""7JA NA KG"" SL";PRIGRIZKI;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1302;1;"SONČN.SEM. ""BABKINI XXL"" 250G SL";PRIGRIZKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
965;1;"SONČN.SEM. ""MARTIN"" 200G SL";PRIGRIZKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
902;1;"SONČN.SEM. ""SJOMINI"" 400G SL";PRIGRIZKI;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
895;1;"SONČN.SEM. ""TAMBOVSKI VOLK"" 300G M";PRIGRIZKI;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95;1;Sončn.sem. KARP ELITNE 120g M;PRIGRIZKI;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1628;1;SONČN.SEM. MARTIN 500G M;PRIGRIZKI;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1991;1;SONČN.SEMENA STEPANOVNA 100G M;PRIGRIZKI;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1108;1;SONČNČ.SEM. BABKINI  250G SL;PRIGRIZKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1710;1;"SONČNIČNO OLJE ""ZOLOTO KUBANI"" neraf.  1L SLCO";ŽITA IN ZMESI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1343;1;"SONČNIČNO OLJE NERAF. "" BLAGO"" 1 L M";ŽITA IN ZMESI;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77;1;"Sončnično oljeneraf. ""KUB.SEM.""  1L M";ŽITA IN ZMESI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
887;1;STEKL. GLAVAČ V PARADIŽ.OMAKE 280 SL;KONZERVE;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
617;1;Stekl.dimljene papaline  250g SL;KONZERVE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
616;1;Stekl.dimljene papaline 250g M;KONZERVE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1153;1;STEKL.PAPALINE V PARADIŽ.OMAKE BEST TIME 280G SL;KONZERVE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
618;1;Stekl.papaline v paradiž.omaki 280g SL;KONZERVE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732;1;STKL.PAŠČUKA V PARAD.OMAKE/ALGE 280G SL;KONZERVE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1961;1;SUH.BREZOVE VEJE ZA SAUNO;SPOMINKI IN KOZMETIKA;3,5001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1570;1;SUH.RIB. PLOŠČIČ 35G SL;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1571;1;SUH.RIB. RDEČEOKA 35G SL;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
322;1;Suh.rib. sardelice 40g M;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
317;1;Suh.rib.morska kušč. 40g M;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
316;1;Suh.rib.morske kušč. file 40g M;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
321;1;Suh.rib.sardelice file 40g M;PRIGRIZKI;1,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
320;1;Suh.rib.zlat.trnobok 40g M;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1265;1;SUH.RIBA FILE PLOŠČIČA 40G M;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1460;1;SUH.RIBA FILE PUTASU 20G U;PRIGRIZKI;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1458;1;SUH.RIBA KOLOBAR.KALAM. 20G U;PRIGRIZKI;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1951;1;SUH.RIBA STAVRIDKA 40G SL;PRIGRIZKI;1,49;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1459;1;SUH.RIBA SUHI KALAMAR 20G U;PRIGRIZKI;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
954;1;"SUHA RIBA ""PLOŠČIČ""neočišč. SL";HLADILNIK;13,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70;1;Suhi Grah 900g, M;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1417;1;SUHI GRAH UVELKA 800G SL;ŽITA IN ZMESI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
205;1;Suhi koper VOS.MAG. 10g M;ZAČIMBE;0,47;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1620;1;SUN.RIBICE ROMB 35G SL;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
462;1;"Surimi palč. ""SANTA BREMOR"" zamrz. 100g SL";ZAMRZOVALNIK;0,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461;1;"Surimi palč. ""SANTA BREMOR"" zamrz. M";ZAMRZOVALNIK;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1810;1;SURIMI PALČ. NAUTILUS 250G SL;ZAMRZOVALNIK;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1245;1;SURIMI PALČKI VICI 200G M;ZAMRZOVALNIK;1,45;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1990;1;SUŠKI MAK ST 300G M;SLADKARIJE;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1795;1;TEKOČE MILO(KATRAN) 300ML  OLY;SPOMINKI IN KOZMETIKA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1934;1;TOAL.VODA TROJNOJ 180ML OLY;SPOMINKI IN KOZMETIKA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1657;1;"TORTA "" KIEVSKA ROSHEN"" 450G M";ZAMRZOVALNIK;15,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1630;1;"TORTA ""GRILJAŽ.ROSHEN"" 450G M";ZAMRZOVALNIK;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
434;1;"Torta ""KIJEVSKA"" 500g SL";ZAMRZOVALNIK;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
436;1;"Torta ""KIJEVSKA"" 600g M";ZAMRZOVALNIK;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
435;1;"Torta ""KIJEVSKA"" 800g SL";ZAMRZOVALNIK;15,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
441;1;"Torta ""MARLENKA ČOK."" 800g M";ZAMRZOVALNIK;13,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
440;1;"Torta ""MARLRNKA MED"" 800g M";ZAMRZOVALNIK;13,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
944;1;"TORTA ""NAPOLEON Slad.Str."" 600G M";ZAMRZOVALNIK;8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
438;1;"Torta ""PTIČJE MOLOKO"" 650g SL";ZAMRZOVALNIK;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1996;1;TORTA MEDOVIK 850G SL;ZAMRZOVALNIK;12,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1816;1;TORTA MEDOWIK 450G SL;ZAMRZOVALNIK;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1631;1;TORTA TRUFL.ROSHEN 450G M;ZAMRZOVALNIK;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
773;1;"TORTA VAFEL ""MISKA KOSOL"" 250G M";SLADKARIJE;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1262;1;"TORTA VAFEL. "" ALJONKA"" 250G M";SLADKARIJE;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1943;1;TORTA VAFEL. KOROVKA TOPL.MLEK. 200G M;SLADKARIJE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
439;1;"Tortice ""MARLENKA NAPOLEON"" 300g M";ZAMRZOVALNIK;7,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1304;1;TRAKCI PREKAJ. LOSOSA M;HLADILNIK;8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1776;1;TRAKCI PREKAJ.LOSOSA 0,300KG  M;HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1785;1;TRDO (KATRAN) MILO 70G  OLY;SPOMINKI IN KOZMETIKA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1786;1;TRDO (SERNO) MILO  70G  OLY;SPOMINKI IN KOZMETIKA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1401;1;TUNA V MREŽE HLAD.PREKAJ. SL;HLADILNIK;25,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1144;1;"VAFELJNI OBLATI ""FRANZELUTA"" 100G SL";SLADKARIJE;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130;1;Vafeljni oblati 150g M;SLADKARIJE;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1316;1;VAFL TORTA KRAVICA TOP.MLEKO 250G M;SLADKARIJE;2,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1705;1;"VARENIKI "" LITVA"" KROMPIR 500G M";ZAMRZOVALNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1948;1;"VARENIKI ""BERGER"" S SKUTO/B. SOLI  500G SL";ZAMRZOVALNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
453;1;"Vareniki ""GERMES"" kromp. 450g M";ZAMRZOVALNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
451;1;"Vareniki ""GERMES"" skuta 450g M";ZAMRZOVALNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
452;1;"Vareniki ""GERMES"" višnja 450g M";ZAMRZOVALNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
884;1;"VARENIKI ""RUSKA KUHARICA"" KROMP/GOB 1KG RK";ZAMRZOVALNIK;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
475;1;"Vareniki ""RUSKA KUHARICA"" s kromp. 500g RK";ZAMRZOVALNIK;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
473;1;"Vareniki ""RUSKA KUHARICA"" z višn. 500g RK";ZAMRZOVALNIK;5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
477;1;"Vareniki ""RUSKA KUHARICA"" z zelj. 500g RK";ZAMRZOVALNIK;4,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
986;1;"VARENIKI ""RUSKA KUHARICA""KROM/GOB 500G  RK ";ZAMRZOVALNIK;5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
471;1;"Vareniki ""RUSKA KUHARICA""s skut. 500g RK";ZAMRZOVALNIK;4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1815;1;VARENIKI BERG KROMP 500G SL;ZAMRZOVALNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1814;1;VARENIKI BERG KROMP. 900G SL;ZAMRZOVALNIK;5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1399;1;VARENIKI BERGER KROM/JURČ. 500G SL;ZAMRZOVALNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
454;1;Vareniki kromp.gob. SL;ZAMRZOVALNIK;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1881;1;VARENIKI VIŠN BERGER 500G SL;ZAMRZOVALNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1267;1;"VENGERKA ""RUSKA KUHARICA"" SKUTA 1KG RK";ZAMRZOVALNIK;8,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
272;1;Vengerski lečo 680g M;VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
350;1;"Vermut mold. Rose ""BUKET MOLDAVIJI"" 0,75L M";ALKOHOLNA PIJAČA;4,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1758;1;VINO BELO MUŠKA MIGDAL 750ML SL;ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1233;1;VINO GRAN.JABL. KERAM. 0,75L U;ALKOHOLNA PIJAČA;19,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
983;1;"VINO GRUZ. ""KINZMARAULI"" RDEČE 0,75L M";ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1874;1;VINO GRUZ. AL.DOLINA RDEČE SLAD. 750ML SL;ALKOHOLNA PIJAČA;16,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
339;1;"Vino gruz. belo ""CINANDALI"" 0,75L SL";ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
973;1;"VINO GRUZ. BELO ""PIROSMANI"" 0,75L SL";ALKOHOLNA PIJAČA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1497;1;VINO GRUZ. BELO SUHO RKACITELI/KERAM VOL 12,5% M;ALKOHOLNA PIJAČA;16,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1787;1;VINO GRUZ. KINDZMAR.STALIN RD. 750MLSL;ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1284;1;VINO GRUZ. KINZMARAULI GLINA 0,75L SL;ALKOHOLNA PIJAČA;16,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1235;1;VINO GRUZ. RD.POLSLAD. KINZMARAULI N7 0,75L U;ALKOHOLNA PIJAČA;16,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1234;1;VINO GRUZ. RD.SUH. SAPERAVI N5 0,75L U;ALKOHOLNA PIJAČA;17,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990;1;"VINO GRUZ. RDEČ.SUH ""SAPERAVI"" 0,75L M";ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
380;1;"Vino gruz. Rdeče ""ALAZ. DOLINA"" 0,75L M";ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
417;1;"Vino gruz. Rdeče ""HVANČKARA"" 0,75L SL";ALKOHOLNA PIJAČA;22;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
364;1;"Vino gruz. Rdeče ""KINZMARAULI GLINA"" 0,75L M";ALKOHOLNA PIJAČA;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
396;1;"Vino gruz. Rdeče ""KINZMARAULI"" 0,75L SL";ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
993;1;"VINO GRUZ. RDEČE ""MUKUZANI GEOWINE"" 0,75L M";ALKOHOLNA PIJAČA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
340;1;"Vino gruz. rdeče ""MUKUZANI"" 0,75L SL";ALKOHOLNA PIJAČA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
390;1;"Vino gruz. rdeče ""PIRASMANI"" 0,75L SL";ALKOHOLNA PIJAČA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
341;1;"Vino gruz. rdeče ""SAPERAVI"" 0,75L SL";ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
337;1;"Vino gruz. rdeče ""SAPERAVI"" GLINA  0,75L M";ALKOHOLNA PIJAČA;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1887;1;VINO GRUZ.POLSLAD. SUL.HVANČKARA 750ML M;ALKOHOLNA PIJAČA;15,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1840;1;VINO GRUZ.RDEČE P/SL KINZM.STALIN 750ml SL;ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1903;1;VINO GRUZ.RDEČE SUHO V GLIN.SAPER 750ML SL;ALKOHOLNA PIJAČA;16,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
338;1;Vino iz gran. jabl. Armen. 0,75l SL;ALKOHOLNA PIJAČA;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
331;1;Vino iz robid armen 0,75L SL;ALKOHOLNA PIJAČA;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
395;1;"Vino mold. ""MONASTIR. RECEPT"" KAGOR  0,75L M";ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
917;1;"VINO MOLD. ""PASTORAL"" 0,5L JUS";ALKOHOLNA PIJAČA;9,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
345;1;"Vino mold. belo ""MUŠKAT"" 0,75L M";ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1305;1;"VINO MOLD. BELO ""STAR.MONARH"" 0,75L M";ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
347;1;"Vino mold. belo ""TAMJANKA"" 0,75L M";ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1600;1;"VINO MOLD. KAGOR ""ALIANTA-VIN"" ALK.10% 0,75L SL";ALKOHOLNA PIJAČA;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1601;1;VINO MOLD. KAGOR OSOBIJ ALK 11% 0,75L SL;ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
815;1;"VINO MOLD. RD. ""KAGOR "" STEKL. KOCKA 750ML  M";ALKOHOLNA PIJAČA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
