Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
598;1;"Smetana kis. ""ZORKA MOJA"" M";HLADILNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1797;1;SMETANA KIS. ROD.DEREVNJA 250G SL;HLADILNIK;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1402;1;SMETANA KIS. ROMAŠKA 200G SL;HLADILNIK;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1390;1;SMETANA V PRAH. FITODAR 200G SL;ŽITA IN ZMESI;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
951;1;SNETEC SUHI 150g M;HLADILNIK;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1244;1;SODA 450G M;ŽITA IN ZMESI;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
82;1;Soda 500g M;ŽITA IN ZMESI;0,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
223;1;"Sok ""MOJA SEMJA"" paradiž. 1L M";B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
221;1;"Sok ""NA100JAŠČIJ"" brezov 1L M";B/A PIJAČA;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
237;1;"Sok ""NA100JAŠČIJ"" brusnični 1L M";B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
224;1;"Sok ""ODESSKIJ"" paradiž. 1L Sl";B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
243;1;"Sok ""ODESSKIJ"" sliv. 1L SL";B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
222;1;Sok brezov 1L M;B/A PIJAČA;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1652;1;SOK BREZOV ABC 0,2L SL;B/A PIJAČA;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1651;1;SOK BREZOV ABC 1L SL;B/A PIJAČA;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1793;1;SOK BREZOV ESTEL 3L SL;B/A PIJAČA;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1099;1;SOK BREZOV ESTEL STEKL. 1L SL;B/A PIJAČA;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
220;1;Sok brezov stkl. 0,75L SL;B/A PIJAČA;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1231;1;SOK BRUSN/RAKITOVEC 3L U;B/A PIJAČA;5,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1229;1;SOK BRUSNICA 3L U;B/A PIJAČA;5,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1230;1;SOK BRUSNICA/GOZ.JAGODA 3L U;B/A PIJAČA;5,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1974;1;SOK GRANAT JAB. 750ML M;B/A PIJAČA;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1837;1;SOK GRANAT.JABOLKO GNATURE 750ML SL;B/A PIJAČA;5,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1503;1;SOK MAHOV/BOROV/ROBIDE 3L SL;B/A PIJAČA;5,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1232;1;SOK MAHOVNICA 3L U;B/A PIJAČA;5,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1774;1;SOK MOJA SEMJA JABL/VIŠN 1L M;B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1186;1;"SOK PARADIŽ. ""MOJA SEMJA"" 2L M";B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1545;1;SOL. SELJD POD ŠUBOJ 350G RK;HLADILNIK;4,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1546;1;SOLAT.VINEGRET 300G RK;HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
285;1;Solata 470g M;VLOŽENI IZDELKI;1,98;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
611;1;"Solata koren.po-korejsko ""EMELJA"" SL";HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
498;1;"Solata koren.po-korejsko ""EURO-ASIA"" 300g M";HLADILNIK;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
275;1;Solata korenje po korejsko 460g SL;VLOŽENI IZDELKI;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1303;1;SOLATA KORENJE PO-KOR. 350G M;HLADILNIK;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1442;1;SOLATA MOR.ALG MONO MORE 150G M;HLADILNIK;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1798;1;SOLATA MOR.ALGE/ZELJE SIBFISH 300G SL;HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1548;1;SOLATA OLIVJE 100G RK;HLADILNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1547;1;SOLATA OLIVJE 250G RK;HLADILNIK;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
992;1;"SONČ. SEM. ""POTEHA RDEČI"" 500G M";PRIGRIZKI;3,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1594;1;SONČ.HALVA Z OREHE LEIS 270G SL;SLADKARIJE;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1320;1;SONČ.PLOŠČICA TIMOŠA 170G SL;SLADKARIJE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1698;1;SONČ.SEM AROMA OČIŠČ.500G SL;PRIGRIZKI;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1834;1;SONČ.SEM MORARH XXL 250G SL;PRIGRIZKI;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1641;1;SONČ.SEM TAMB.VOLK 190G M;PRIGRIZKI;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1268;1;SONČ.SEM. BRAVO BIO 500g  EU;PRIGRIZKI;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1377;1;SONČ.SEM. T.VOLK 230G M;PRIGRIZKI;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1869;1;SONČ.SEM.OČIŠČ.PRAŽ.HOMKA 50G  M;PRIGRIZKI;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2050;1;SONČ.SEMEN.BABKINI SOL 300G SL ;PRIGRIZKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1863;1;SONČ.SEMENA MOLOD. 300G M;PRIGRIZKI;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1321;1;SONČ.SEMENA SJOMINI 200G SL;PRIGRIZKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1949;1;"SONČ.SEMENA SLANA ""STANOČNIJE"" 200 G SL";PRIGRIZKI;2,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1046;1;"SONČN. SEM. ""BABKINI VEDRO"" 450G U";PRIGRIZKI;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
99;1;"SONČN. SEM. ""BABKINI"" 500G SL";PRIGRIZKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
819;1;"SONČ. SEM. ""NA KG"" M";PRIGRIZKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
101;1;"Sončn. sem. ""STANIČNIJE"" 100g SL";PRIGRIZKI;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
102;1;"Sončn. sem. ""STANIČNIJE"" 250g SL";PRIGRIZKI;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
93;1;Sončn. sem. KARP. 260g M;PRIGRIZKI;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
96;1;Sončn. sem. MARTIN. 100g M;PRIGRIZKI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
869;1;Sončn. sem. MARTIN. 100g SL;PRIGRIZKI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
98;1;Sončn. sem. MARTIN. 200g M;PRIGRIZKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
97;1;Sončn. sem. MARTIN.SOL 100g M;PRIGRIZKI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
92;1;Sončn. sem. POTEHA RDEČ. 300G M;PRIGRIZKI;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1045;1;SONČN. SEM. SLANA MARTIN 200G U;PRIGRIZKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
966;1;"SONČN.SEM. ""7JA NA KG"" SL";PRIGRIZKI;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1302;1;"SONČN.SEM. ""BABKINI XXL"" 250G SL";PRIGRIZKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
965;1;"SONČN.SEM. ""MARTIN"" 200G SL";PRIGRIZKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
902;1;"SONČN.SEM. ""SJOMINI"" 400G SL";PRIGRIZKI;3,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
895;1;"SONČN.SEM. ""TAMBOVSKI VOLK"" 300G M";PRIGRIZKI;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
95;1;Sončn.sem. KARP ELITNE 120g M;PRIGRIZKI;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1628;1;SONČN.SEM. MARTIN 500G M;PRIGRIZKI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1991;1;SONČN.SEMENA STEPANOVNA 100G M;PRIGRIZKI;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1108;1;SONČNČ.SEM. BABKINI  250G SL;PRIGRIZKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1710;1;"SONČNIČNO OLJE ""ZOLOTO KUBANI"" neraf.  1L SLCO";ŽITA IN ZMESI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1343;1;"SONČNIČNO OLJE NERAF. "" BLAGO"" 1 L M";ŽITA IN ZMESI;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
77;1;"Sončnično oljeneraf. ""KUB.SEM.""  1L M";ŽITA IN ZMESI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
887;1;STEKL. GLAVAČ V PARADIŽ.OMAKE 280 SL;KONZERVE;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
617;1;Stekl.dimljene papaline  250g SL;KONZERVE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
616;1;Stekl.dimljene papaline 250g M;KONZERVE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1153;1;STEKL.PAPALINE V PARADIŽ.OMAKE BEST TIME 280G SL;KONZERVE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
618;1;Stekl.papaline v paradiž.omaki 280g SL;KONZERVE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1732;1;STKL.PAŠČUKA V PARAD.OMAKE/ALGE 280G SL;KONZERVE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1961;1;SUH.BREZOVE VEJE ZA SAUNO;SPOMINKI IN KOZMETIKA;3,5001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1570;1;SUH.RIB. PLOŠČIČ 35G SL;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1571;1;SUH.RIB. RDEČEOKA 35G SL;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
322;1;Suh.rib. sardelice 40g M;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
317;1;Suh.rib.morska kušč. 40g M;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
316;1;Suh.rib.morske kušč. file 40g M;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
321;1;Suh.rib.sardelice file 40g M;PRIGRIZKI;1,39;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
320;1;Suh.rib.zlat.trnobok 40g M;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1265;1;SUH.RIBA FILE PLOŠČIČA 40G M;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1460;1;SUH.RIBA FILE PUTASU 20G U;PRIGRIZKI;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1458;1;SUH.RIBA KOLOBAR.KALAM. 20G U;PRIGRIZKI;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1951;1;SUH.RIBA STAVRIDKA 40G SL;PRIGRIZKI;1,49;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1459;1;SUH.RIBA SUHI KALAMAR 20G U;PRIGRIZKI;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
954;1;"SUHA RIBA ""PLOŠČIČ""neočišč. SL";HLADILNIK;13,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
70;1;Suhi Grah 900g, M;ŽITA IN ZMESI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1417;1;SUHI GRAH UVELKA 800G SL;ŽITA IN ZMESI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
205;1;Suhi koper VOS.MAG. 10g M;ZAČIMBE;0,47;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1620;1;SUN.RIBICE ROMB 35G SL;PRIGRIZKI;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
462;1;"Surimi palč. ""SANTA BREMOR"" zamrz. 100g SL";ZAMRZOVALNIK;0,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
461;1;"Surimi palč. ""SANTA BREMOR"" zamrz. M";ZAMRZOVALNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1810;1;SURIMI PALČ. NAUTILUS 250G SL;ZAMRZOVALNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1245;1;SURIMI PALČKI VICI 200G M;ZAMRZOVALNIK;1,45;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1990;1;SUŠKI MAK ST 300G M;SLADKARIJE;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1795;1;TEKOČE MILO(KATRAN) 300ML  OLY;SPOMINKI IN KOZMETIKA;4,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1934;1;TOAL.VODA TROJNOJ 180ML OLY;SPOMINKI IN KOZMETIKA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1657;1;"TORTA "" KIEVSKA ROSHEN"" 450G M";ZAMRZOVALNIK;15,8999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1630;1;"TORTA ""GRILJAŽ.ROSHEN"" 450G M";ZAMRZOVALNIK;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
434;1;"Torta ""KIJEVSKA"" 500g SL";ZAMRZOVALNIK;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
436;1;"Torta ""KIJEVSKA"" 600g M";ZAMRZOVALNIK;11,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
435;1;"Torta ""KIJEVSKA"" 800g SL";ZAMRZOVALNIK;15,8999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
441;1;"Torta ""MARLENKA ČOK."" 800g M";ZAMRZOVALNIK;13,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
440;1;"Torta ""MARLRNKA MED"" 800g M";ZAMRZOVALNIK;13,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
944;1;"TORTA ""NAPOLEON Slad.Str."" 600G M";ZAMRZOVALNIK;8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
438;1;"Torta ""PTIČJE MOLOKO"" 650g SL";ZAMRZOVALNIK;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1996;1;TORTA MEDOVIK 850G SL;ZAMRZOVALNIK;12,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1816;1;TORTA MEDOWIK 450G SL;ZAMRZOVALNIK;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1631;1;TORTA TRUFL.ROSHEN 450G M;ZAMRZOVALNIK;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
773;1;"TORTA VAFEL ""MISKA KOSOL"" 250G M";SLADKARIJE;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1262;1;"TORTA VAFEL. "" ALJONKA"" 250G M";SLADKARIJE;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1943;1;TORTA VAFEL. KOROVKA TOPL.MLEK. 200G M;SLADKARIJE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
439;1;"Tortice ""MARLENKA NAPOLEON"" 300g M";ZAMRZOVALNIK;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1304;1;TRAKCI PREKAJ. LOSOSA M;HLADILNIK;8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1776;1;TRAKCI PREKAJ.LOSOSA 0,300KG  M;HLADILNIK;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1785;1;TRDO (KATRAN) MILO 70G  OLY;SPOMINKI IN KOZMETIKA;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1786;1;TRDO (SERNO) MILO  70G  OLY;SPOMINKI IN KOZMETIKA;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1401;1;TUNA V MREŽE HLAD.PREKAJ. SL;HLADILNIK;25,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1144;1;"VAFELJNI OBLATI ""FRANZELUTA"" 100G SL";SLADKARIJE;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
130;1;Vafeljni oblati 150g M;SLADKARIJE;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1316;1;VAFL TORTA KRAVICA TOP.MLEKO 250G M;SLADKARIJE;2,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1705;1;"VARENIKI "" LITVA"" KROMPIR 500G M";ZAMRZOVALNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1948;1;"VARENIKI ""BERGER"" S SKUTO/B. SOLI  500G SL";ZAMRZOVALNIK;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
453;1;"Vareniki ""GERMES"" kromp. 450g M";ZAMRZOVALNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
451;1;"Vareniki ""GERMES"" skuta 450g M";ZAMRZOVALNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
452;1;"Vareniki ""GERMES"" višnja 450g M";ZAMRZOVALNIK;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
884;1;"VARENIKI ""RUSKA KUHARICA"" KROMP/GOB 1KG RK";ZAMRZOVALNIK;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
475;1;"Vareniki ""RUSKA KUHARICA"" s kromp. 500g RK";ZAMRZOVALNIK;3,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
473;1;"Vareniki ""RUSKA KUHARICA"" z višn. 500g RK";ZAMRZOVALNIK;5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
477;1;"Vareniki ""RUSKA KUHARICA"" z zelj. 500g RK";ZAMRZOVALNIK;4,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
